col,row,s1,Variable,var1,var2,var3
a,d,e,i,55.00643590488232,46.319143220391545,46.319143220391545
a,d,e,i,26.509826518562953,9.145236829274616,9.145236829274616
a,d,e,i,55.88043769328752,22.6138773796003,22.6138773796003
a,d,e,i,57.654406425285345,0.686551910752442,0.686551910752442
a,d,e,i,23.86149582012591,-30.19201260302551,-30.19201260302551
a,d,e,i,90.92972212785916,-7.174888415519942,-7.174888415519942
a,d,e,i,72.922774596582,28.217505102885298,28.217505102885298
a,d,e,i,54.83206836703858,17.50033818186243,17.50033818186243
a,d,e,i,50.1944505347973,-16.013058261125867,-16.013058261125867
b,d,e,i,16.888512234289333,-19.695834916287414,-19.695834916287414
b,d,e,i,90.02114614781745,35.34272544879404,35.34272544879404
b,d,e,i,42.429264217446146,9.588990199079351,9.588990199079351
b,d,e,i,63.09697856094934,-28.232479414505065,-28.232479414505065
b,d,e,i,6.07548451813118,17.69242964744946,17.69242964744946
b,d,e,i,39.76479074140544,-21.411785911528057,-21.411785911528057
b,d,e,i,23.854519881526116,-44.485653405234714,-44.485653405234714
b,d,e,i,65.83744453003759,11.246889813737315,11.246889813737315
b,d,e,i,43.47217803697714,23.736284444603495,23.736284444603495
b,d,e,i,59.15732752175143,-27.638171861592298,-27.638171861592298
b,d,e,i,45.23503089199246,-42.559058248033345,-42.559058248033345
b,d,e,i,58.25548525482138,48.094376945377924,48.094376945377924
b,d,e,i,14.271637724341879,-32.63954620806664,-32.63954620806664
b,d,e,i,73.77615657538172,0.7453387780199217,0.7453387780199217
a,c,e,i,35.390169406943905,3.701498946424886,3.701498946424886
a,c,e,i,8.856051122548724,43.48688430985859,43.48688430985859
b,d,f,i,44.665466337292784,-20.17598336199913,-20.17598336199913
b,d,f,i,10.773414848943187,-1.0176818727244408,-1.0176818727244408
b,d,f,i,5.853145544779137,28.571531575395916,28.571531575395916
b,d,f,i,11.63402988206672,-6.557319204241652,-6.557319204241652
b,d,f,i,74.85047530421325,-10.570612981599181,-10.570612981599181
b,d,f,i,86.25181234662307,-44.96964343221852,-44.96964343221852
b,d,f,i,8.043822637092735,16.24035438018212,16.24035438018212
a,c,f,i,12.90689592991221,-19.442469495776727,-19.442469495776727
a,c,f,i,8.374838503411963,17.76192212936687,17.76192212936687
a,d,f,i,35.45397941001256,-29.57581732904597,-29.57581732904597
b,d,f,i,83.40488848166349,14.122999873561849,14.122999873561849
b,d,f,i,54.18325565839015,-43.575703909219875,-43.575703909219875
b,d,f,i,54.784526717084916,1.3997031671869387,1.3997031671869387
b,d,f,i,82.66652557476341,-43.927785476610495,-43.927785476610495
b,d,f,i,77.3595360139585,-30.44326015763723,-30.44326015763723
a,d,f,i,16.115931700613896,45.56507859984145,45.56507859984145
a,d,f,i,52.191886653108746,38.835920688708114,38.835920688708114
a,d,f,i,76.91129441767556,-36.288720829974075,-36.288720829974075
